A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.037
0.85,0.0608,0.0504,723.0,
0.801,0.0586,0.102,1446.0,
0.755,0.0547,0.152,2169.0,
0.71,0.051,0.206,2893.0,
0.663,0.0483,0.256,3616.0,
0.618,0.044,0.303,4339.0,
0.567,0.0408,0.36,5062.0,
0.512,0.0375,0.411,5785.0,
0.471,0.034,0.456,6508.0,
0.426,0.0303,0.506,7232.0,
0.382,0.0277,0.552,7955.0,
0.341,0.024,0.596,8678.0,
0.293,0.0211,0.655,9401.0,
0.251,0.0176,0.703,10124.0,
0.207,0.015,0.757,10847.0,
0.17,0.012,0.802,11571.0,
0.129,0.00935,0.83,12294.0,
0.0958,0.00681,0.871,13017.0,
0.0654,0.00477,0.919,13740.0,
0.042,0.00296,0.944,14463.0,
0.0245,0.00174,0.97,15186.0,
0.0134,0.0,0.983,15910.0,
0.00721,0.0,0.992,16633.0,
0.00366,0.0,0.984,17356.0,
0.00192,0.0,1.004,18079.0,
