A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04625
0.84,0.0604,0.0466,545.0,
0.794,0.0576,0.0965,1091.0,
0.759,0.0541,0.144,1636.0,
0.712,0.0509,0.19,2182.0,
0.668,0.0483,0.241,2727.0,
0.617,0.0443,0.286,3273.0,
0.575,0.0414,0.335,3818.0,
0.538,0.0382,0.386,4364.0,
0.487,0.035,0.436,4909.0,
0.451,0.0318,0.482,5455.0,
0.401,0.0291,0.532,6000.0,
0.359,0.0261,0.565,6546.0,
0.32,0.023,0.622,7091.0,
0.279,0.0201,0.658,7637.0,
0.238,0.0171,0.707,8182.0,
0.199,0.0142,0.753,8728.0,
0.16,0.0116,0.785,9273.0,
0.128,0.00899,0.836,9819.0,
0.0958,0.00683,0.866,10364.0,
0.0669,0.00484,0.898,10910.0,
0.0437,0.00318,0.932,11455.0,
0.0279,0.00202,0.943,12001.0,
0.0167,0.0012,0.974,12546.0,
0.00957,0.0,0.993,13092.0,
0.00561,0.0,0.998,13637.0,
0.00312,0.0,1.004,14183.0,
0.00176,0.0,0.987,14728.0,
0.00102,0.0,0.998,15274.0,
0.0,0.0,1.005,15819.0,
