A,P,time,cat
1.007,0.0,0.0,0.08125
0.927,0.0751,1.501,
0.85,0.141,3.002,
0.803,0.2,4.502,
0.75,0.246,6.003,
0.709,0.296,7.504,
0.661,0.331,9.005,
0.632,0.357,10.51,
0.601,0.39,12.01,
0.586,0.415,13.51,
0.56,0.43,15.01,
0.545,0.452,16.51,
0.523,0.469,18.01,
0.518,0.483,19.51,
0.506,0.496,21.01,
0.496,0.5,22.51,
0.486,0.506,24.01,
0.477,0.521,25.51,
0.472,0.524,27.01,
0.467,0.536,28.52,
0.465,0.537,30.02,
0.457,0.538,31.52,
0.451,0.544,33.02,
0.456,0.543,34.52,
0.453,0.551,36.02,
0.45,0.548,37.52,
