A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09625
0.0973,0.763,0.0497,230.0,
0.0902,0.715,0.0964,459.0,
0.0854,0.681,0.146,689.0,
0.0801,0.64,0.191,918.0,
0.0747,0.594,0.238,1148.0,
0.0696,0.559,0.286,1377.0,
0.0654,0.513,0.33,1607.0,
0.0592,0.474,0.373,1836.0,
0.0543,0.439,0.412,2066.0,
0.0504,0.397,0.464,2295.0,
0.0459,0.366,0.499,2525.0,
0.041,0.331,0.545,2754.0,
0.0371,0.294,0.584,2984.0,
0.0331,0.263,0.616,3213.0,
0.0291,0.231,0.65,3443.0,
0.0256,0.202,0.688,3672.0,
0.0223,0.177,0.726,3902.0,
0.0192,0.151,0.741,4132.0,
0.0163,0.127,0.774,4361.0,
0.0137,0.109,0.796,4591.0,
0.0114,0.091,0.82,4820.0,
0.00957,0.0763,0.833,5050.0,
0.00797,0.0632,0.857,5279.0,
0.00653,0.0526,0.869,5509.0,
0.00548,0.0441,0.877,5738.0,
0.00463,0.0371,0.873,5968.0,
0.00404,0.0319,0.888,6197.0,
0.0035,0.028,0.902,6427.0,
0.00312,0.025,0.893,6656.0,
0.00286,0.0227,0.906,6886.0,
0.00261,0.0209,0.911,7115.0,
0.00251,0.0197,0.918,7345.0,
