A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.077
0.093,0.744,0.0851,498.0,
0.0842,0.674,0.167,997.0,
0.0758,0.61,0.25,1495.0,
0.0663,0.528,0.328,1994.0,
0.0584,0.46,0.405,2492.0,
0.0499,0.399,0.475,2991.0,
0.0429,0.336,0.55,3489.0,
0.0352,0.277,0.616,3988.0,
0.0283,0.226,0.68,4486.0,
0.0223,0.176,0.731,4985.0,
0.0171,0.135,0.784,5483.0,
0.0127,0.101,0.832,5982.0,
0.00915,0.0738,0.847,6480.0,
0.00672,0.054,0.88,6979.0,
0.00499,0.0396,0.897,7477.0,
0.00388,0.0304,0.901,7976.0,
0.00311,0.0247,0.921,8474.0,
