A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.051
0.802,0.0759,0.0777,1.014,
0.769,0.0719,0.117,2.028,
0.727,0.0682,0.156,3.042,
0.692,0.0655,0.196,4.056,
0.66,0.0616,0.232,5.07,
0.627,0.0581,0.272,6.084,
0.588,0.0552,0.311,7.098,
0.556,0.0522,0.348,8.112,
0.527,0.0491,0.387,9.126,
0.494,0.0457,0.419,10.14,
0.457,0.0427,0.455,11.15,
0.424,0.04,0.488,12.17,
0.388,0.0373,0.53,13.18,
0.358,0.0337,0.562,14.2,
0.336,0.0309,0.588,15.21,
0.299,0.0286,0.633,16.22,
0.274,0.026,0.656,17.24,
0.247,0.0235,0.689,18.25,
0.222,0.0208,0.72,19.27,
0.197,0.0186,0.75,20.28,
0.173,0.0162,0.77,21.3,
0.149,0.0141,0.811,22.31,
0.132,0.0125,0.819,23.32,
0.112,0.0107,0.845,24.34,
0.0967,0.00918,0.858,25.35,
0.0816,0.0077,0.888,26.37,
0.0682,0.0065,0.898,27.38,
0.0569,0.00551,0.918,28.39,
0.0475,0.00452,0.923,29.41,
0.0395,0.00375,0.941,30.42,
0.0332,0.00314,0.949,31.44,
0.0278,0.00263,0.955,32.45,
0.0235,0.00222,0.962,33.46,
0.0199,0.00188,0.963,34.48,
0.0171,0.00161,0.975,35.49,
0.0148,0.0014,0.977,36.51,
0.0132,0.00124,0.963,37.52,
