A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06375
0.768,0.0722,0.101,1.104,
0.728,0.0673,0.154,2.207,
0.675,0.0635,0.208,3.311,
0.628,0.0584,0.259,4.414,
0.577,0.0548,0.311,5.518,
0.534,0.0499,0.366,6.621,
0.492,0.0456,0.411,7.725,
0.447,0.0413,0.461,8.829,
0.399,0.038,0.506,9.932,
0.358,0.0342,0.556,11.04,
0.321,0.0304,0.597,12.14,
0.284,0.0266,0.645,13.24,
0.245,0.0232,0.679,14.35,
0.212,0.0199,0.725,15.45,
0.178,0.0169,0.755,16.55,
0.148,0.0141,0.791,17.66,
0.123,0.0116,0.831,18.76,
0.1,0.00956,0.849,19.86,
0.0798,0.00765,0.887,20.97,
0.0645,0.00613,0.903,22.07,
0.0507,0.00478,0.922,23.17,
0.0398,0.00381,0.937,24.28,
0.0316,0.00301,0.939,25.38,
0.0251,0.00241,0.955,26.49,
0.0204,0.00198,0.958,27.59,
0.0172,0.00161,0.97,28.69,
0.0142,0.00135,0.989,29.8,
0.0124,0.00117,0.979,30.9,
