P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.07875
0.17,0.119,0.707,1172.0,
0.302,0.1,0.591,2344.0,
0.404,0.0856,0.499,3515.0,
0.486,0.0731,0.425,4687.0,
0.557,0.0617,0.36,5859.0,
0.61,0.0533,0.311,7031.0,
0.666,0.0457,0.27,8202.0,
0.705,0.0395,0.231,9374.0,
0.743,0.034,0.202,10546.0,
0.763,0.0297,0.172,11718.0,
0.807,0.0259,0.152,12890.0,
0.817,0.0225,0.131,14061.0,
0.83,0.0197,0.114,15233.0,
0.857,0.0171,0.0994,16405.0,
0.873,0.0149,0.0883,17577.0,
0.89,0.0131,0.0762,18748.0,
0.902,0.0115,0.0666,19920.0,
0.901,0.0101,0.0584,21092.0,
0.916,0.00874,0.0511,22264.0,
0.93,0.00768,0.045,23436.0,
0.929,0.00669,0.0391,24607.0,
0.93,0.00592,0.0347,25779.0,
0.939,0.00511,0.03,26951.0,
0.946,0.00448,0.0266,28123.0,
0.942,0.00399,0.0232,29294.0,
0.948,0.00351,0.0203,30466.0,
0.949,0.00306,0.018,31638.0,
