P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.066
0.0747,0.34,0.518,535.0,
0.104,0.331,0.505,1070.0,
0.132,0.314,0.483,1606.0,
0.162,0.302,0.47,2141.0,
0.19,0.292,0.451,2676.0,
0.217,0.282,0.441,3211.0,
0.243,0.272,0.416,3747.0,
0.269,0.261,0.401,4282.0,
0.303,0.249,0.382,4817.0,
0.33,0.237,0.367,5352.0,
0.358,0.226,0.348,5888.0,
0.384,0.218,0.331,6423.0,
0.414,0.205,0.317,6958.0,
0.441,0.194,0.296,7493.0,
0.465,0.186,0.282,8029.0,
0.497,0.173,0.265,8564.0,
0.52,0.163,0.248,9099.0,
0.55,0.15,0.23,9634.0,
0.577,0.141,0.218,10170.0,
0.606,0.129,0.199,10705.0,
0.632,0.119,0.181,11240.0,
0.667,0.108,0.169,11775.0,
0.685,0.0972,0.151,12310.0,
0.724,0.086,0.135,12846.0,
0.736,0.0763,0.119,13381.0,
0.77,0.0653,0.102,13916.0,
0.788,0.0568,0.0884,14451.0,
0.81,0.0469,0.0733,14987.0,
0.844,0.0382,0.0589,15522.0,
0.868,0.0296,0.0456,16057.0,
0.89,0.0219,0.0339,16592.0,
0.896,0.0156,0.0238,17128.0,
0.913,0.0108,0.0166,17663.0,
0.921,0.00768,0.0119,18198.0,
0.942,0.0059,0.00912,18733.0,
0.949,0.00496,0.00764,19269.0,
0.944,0.00446,0.00684,19804.0,
0.95,0.00414,0.00641,20339.0,
