P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0825
0.0976,0.323,0.496,584.0,
0.135,0.308,0.476,1169.0,
0.178,0.29,0.443,1753.0,
0.21,0.277,0.423,2338.0,
0.251,0.261,0.403,2922.0,
0.292,0.245,0.377,3507.0,
0.328,0.233,0.356,4091.0,
0.37,0.218,0.335,4676.0,
0.404,0.202,0.314,5260.0,
0.442,0.189,0.287,5844.0,
0.489,0.173,0.266,6429.0,
0.518,0.156,0.243,7013.0,
0.561,0.144,0.22,7598.0,
0.59,0.13,0.197,8182.0,
0.631,0.114,0.176,8767.0,
0.669,0.0993,0.152,9351.0,
0.706,0.0846,0.13,9936.0,
0.737,0.0713,0.11,10520.0,
0.777,0.0581,0.0893,11105.0,
0.81,0.0453,0.0691,11689.0,
0.83,0.0329,0.0512,12273.0,
0.874,0.0225,0.0346,12858.0,
0.889,0.0143,0.0217,13442.0,
0.921,0.00893,0.0138,14027.0,
0.924,0.00622,0.0096,14611.0,
0.93,0.00495,0.0077,15196.0,
0.933,0.00439,0.00674,15780.0,
0.946,0.00401,0.00635,16365.0,
0.933,0.00386,0.00594,16949.0,
