A,P,time,cat
0.996,0.0,0.0,0.056
0.898,0.0578,0.647,
0.844,0.117,1.294,
0.784,0.175,1.941,
0.719,0.234,2.588,
0.669,0.292,3.234,
0.619,0.347,3.881,
0.565,0.395,4.528,
0.518,0.444,5.175,
0.473,0.489,5.822,
0.429,0.538,6.469,
0.386,0.583,7.116,
0.348,0.625,7.763,
0.313,0.652,8.41,
0.277,0.69,9.057,
0.247,0.721,9.703,
0.218,0.748,10.35,
0.193,0.787,11.0,
0.172,0.8,11.64,
0.152,0.826,12.29,
0.137,0.839,12.94,
0.123,0.85,13.58,
0.111,0.874,14.23,
0.101,0.869,14.88,
0.0914,0.895,15.53,
0.083,0.903,16.17,
0.0772,0.896,16.82,
0.072,0.914,17.47,
0.068,0.905,18.11,
0.0647,0.918,18.76,
