P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0378,0.95,904.0,
0.0752,0.905,1808.0,
0.113,0.873,2712.0,
0.151,0.824,3616.0,
0.187,0.805,4520.0,
0.227,0.759,5424.0,
0.263,0.721,6328.0,
0.302,0.684,7232.0,
0.336,0.647,8135.0,
0.378,0.604,9039.0,
0.407,0.565,9943.0,
0.451,0.526,10847.0,
0.489,0.491,11751.0,
0.526,0.462,12655.0,
0.559,0.427,13559.0,
0.604,0.391,14463.0,
0.635,0.352,15367.0,
0.672,0.318,16271.0,
0.702,0.285,17175.0,
0.729,0.247,18079.0,
0.771,0.208,18983.0,
0.821,0.178,19887.0,
0.839,0.147,20791.0,
0.876,0.115,21695.0,
0.893,0.0872,22599.0,
0.925,0.0608,23503.0,
0.955,0.0381,24406.0,
0.97,0.0221,25310.0,
0.99,0.0115,26214.0,
0.989,0.00546,27118.0,
0.995,0.00255,28022.0,
0.998,0.00116,28926.0,
0.985,0.0,29830.0,
1.006,0.0,30734.0,
1.007,0.0,31638.0,
