P,A,time,cat
0.0,0.997,0.0,0.012
0.0357,0.949,1263.0,
0.0708,0.913,2526.0,
0.106,0.883,3789.0,
0.14,0.849,5051.0,
0.177,0.807,6314.0,
0.21,0.78,7577.0,
0.248,0.744,8840.0,
0.283,0.709,10103.0,
0.316,0.677,11366.0,
0.352,0.64,12629.0,
0.383,0.603,13891.0,
0.42,0.574,15154.0,
0.449,0.537,16417.0,
0.488,0.504,17680.0,
0.52,0.468,18943.0,
0.553,0.434,20206.0,
0.598,0.399,21468.0,
0.627,0.367,22731.0,
0.659,0.33,23994.0,
0.707,0.301,25257.0,
0.73,0.265,26520.0,
0.751,0.233,27783.0,
0.784,0.204,29046.0,
0.817,0.172,30308.0,
0.847,0.142,31571.0,
0.88,0.114,32834.0,
0.903,0.086,34097.0,
0.93,0.061,35360.0,
0.954,0.0391,36623.0,
0.97,0.0231,37886.0,
0.981,0.012,39148.0,
0.992,0.00575,40411.0,
0.999,0.00261,41674.0,
1.005,0.00115,42937.0,
