P,A,time,cat
0.0,1.011,0.0,0.03
0.159,0.841,113.0,
0.277,0.719,226.0,
0.373,0.615,339.0,
0.454,0.537,452.0,
0.513,0.479,565.0,
0.566,0.43,678.0,
0.612,0.377,791.0,
0.65,0.338,904.0,
0.681,0.309,1017.0,
0.711,0.279,1130.0,
0.74,0.253,1243.0,
0.752,0.235,1356.0,
0.78,0.213,1469.0,
0.793,0.195,1582.0,
0.816,0.18,1695.0,
0.83,0.168,1808.0,
0.827,0.155,1921.0,
0.854,0.146,2034.0,
0.848,0.139,2147.0,
0.862,0.129,2260.0,
0.871,0.123,2373.0,
0.869,0.115,2486.0,
0.883,0.109,2599.0,
0.881,0.104,2712.0,
0.882,0.0999,2825.0,
0.895,0.0951,2938.0,
0.88,0.0917,3051.0,
0.897,0.089,3164.0,
0.895,0.0875,3277.0,
0.897,0.084,3390.0,
