A,P,time,cat
0.991,0.0,0.0,0.0165
0.877,0.119,266.0,
0.788,0.218,532.0,
0.693,0.3,798.0,
0.634,0.37,1063.0,
0.569,0.428,1329.0,
0.511,0.489,1595.0,
0.466,0.526,1861.0,
0.431,0.565,2127.0,
0.395,0.605,2393.0,
0.363,0.632,2659.0,
0.339,0.671,2924.0,
0.31,0.678,3190.0,
0.29,0.7,3456.0,
0.272,0.722,3722.0,
0.252,0.744,3988.0,
0.239,0.755,4254.0,
0.225,0.773,4520.0,
0.212,0.777,4785.0,
0.201,0.793,5051.0,
0.191,0.806,5317.0,
0.182,0.812,5583.0,
0.173,0.813,5849.0,
0.168,0.828,6115.0,
0.159,0.83,6380.0,
0.154,0.839,6646.0,
0.148,0.849,6912.0,
0.143,0.847,7178.0,
0.14,0.86,7444.0,
0.135,0.867,7710.0,
0.13,0.858,7976.0,
0.13,0.88,8241.0,
0.125,0.873,8507.0,
0.122,0.876,8773.0,
0.121,0.874,9039.0,
