P,A,time,cat
0.0,1.001,0.0,0.0345
0.111,0.873,507.0,
0.207,0.76,1013.0,
0.295,0.671,1520.0,
0.374,0.596,2026.0,
0.445,0.531,2533.0,
0.511,0.461,3039.0,
0.557,0.407,3546.0,
0.605,0.362,4052.0,
0.654,0.319,4559.0,
0.689,0.283,5065.0,
0.718,0.249,5572.0,
0.747,0.22,6078.0,
0.779,0.197,6585.0,
0.797,0.173,7091.0,
0.809,0.153,7598.0,
0.833,0.137,8104.0,
0.848,0.12,8611.0,
0.866,0.108,9117.0,
0.871,0.095,9624.0,
0.891,0.0863,10130.0,
0.887,0.0769,10637.0,
0.899,0.0681,11143.0,
0.919,0.0612,11650.0,
0.906,0.0553,12156.0,
0.925,0.0504,12663.0,
0.917,0.0456,13169.0,
0.935,0.0412,13676.0,
0.941,0.0377,14182.0,
0.939,0.0349,14689.0,
