P,A,time,cat
0.0,1.0,0.0,0.023
0.15,0.828,1036.0,
0.276,0.697,2072.0,
0.385,0.592,3107.0,
0.473,0.503,4143.0,
0.558,0.425,5179.0,
0.627,0.357,6214.0,
0.683,0.301,7250.0,
0.719,0.254,8286.0,
0.76,0.214,9322.0,
0.801,0.182,10358.0,
0.832,0.155,11393.0,
0.849,0.133,12429.0,
0.871,0.112,13465.0,
0.888,0.0958,14500.0,
0.883,0.0818,15536.0,
0.908,0.0708,16572.0,
0.915,0.0605,17608.0,
0.917,0.0533,18644.0,
0.93,0.0466,19679.0,
0.935,0.0408,20715.0,
0.95,0.0362,21751.0,
0.945,0.0323,22786.0,
0.953,0.0289,23822.0,
0.944,0.0263,24858.0,
