P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06875
0.0707,0.0481,0.816,0.0187,
0.138,0.044,0.758,0.0373,
0.203,0.0409,0.698,0.056,
0.269,0.0373,0.633,0.0747,
0.331,0.034,0.581,0.0933,
0.394,0.0304,0.524,0.112,
0.454,0.0267,0.464,0.131,
0.517,0.0238,0.408,0.149,
0.568,0.0205,0.352,0.168,
0.633,0.0175,0.301,0.187,
0.684,0.0151,0.256,0.205,
0.736,0.0123,0.209,0.224,
0.784,0.00985,0.17,0.243,
0.821,0.00772,0.133,0.261,
0.854,0.00602,0.102,0.28,
0.889,0.00448,0.0761,0.299,
0.911,0.00331,0.0555,0.317,
0.93,0.00243,0.0414,0.336,
0.963,0.00175,0.0301,0.355,
0.975,0.00129,0.0219,0.373,
0.969,0.0,0.0162,0.392,
0.971,0.0,0.0123,0.411,
0.979,0.0,0.00962,0.429,
0.972,0.0,0.00797,0.448,
