P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.057,0.0483,0.851,0.0185,
0.109,0.0464,0.8,0.0369,
0.162,0.0435,0.754,0.0554,
0.212,0.041,0.698,0.0739,
0.265,0.038,0.649,0.0923,
0.316,0.0352,0.605,0.111,
0.368,0.0324,0.556,0.129,
0.416,0.0298,0.511,0.148,
0.467,0.0271,0.467,0.166,
0.504,0.0244,0.421,0.185,
0.56,0.022,0.381,0.203,
0.602,0.0196,0.337,0.222,
0.643,0.0172,0.295,0.24,
0.688,0.015,0.259,0.259,
0.727,0.0128,0.222,0.277,
0.771,0.011,0.186,0.295,
0.804,0.00918,0.159,0.314,
0.837,0.00756,0.128,0.332,
0.861,0.00599,0.103,0.351,
0.884,0.00486,0.082,0.369,
0.905,0.00374,0.0638,0.388,
0.932,0.00291,0.0495,0.406,
0.937,0.00226,0.0376,0.425,
0.951,0.00172,0.0295,0.443,
0.963,0.00132,0.0224,0.462,
0.967,0.00102,0.0172,0.48,
0.967,0.0,0.0137,0.499,
0.976,0.0,0.011,0.517,
