A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.125
0.278,0.0588,0.656,16.39,
0.102,0.167,0.728,32.79,
0.0561,0.272,0.653,49.18,
0.0417,0.369,0.581,65.57,
0.0342,0.452,0.505,81.96,
0.0293,0.527,0.435,98.36,
0.0252,0.593,0.381,115.0,
0.022,0.638,0.325,131.0,
0.019,0.69,0.283,148.0,
0.0163,0.734,0.246,164.0,
0.0143,0.776,0.211,180.0,
0.0122,0.794,0.185,197.0,
0.0106,0.822,0.161,213.0,
0.0093,0.848,0.141,230.0,
0.00807,0.859,0.123,246.0,
0.0071,0.884,0.108,262.0,
0.00626,0.881,0.0933,279.0,
0.00539,0.905,0.0825,295.0,
0.00484,0.91,0.073,311.0,
0.00423,0.928,0.0631,328.0,
0.00371,0.935,0.0572,344.0,
0.00334,0.939,0.0511,361.0,
0.00299,0.943,0.0458,377.0,
0.00267,0.949,0.0411,393.0,
0.0024,0.937,0.0368,410.0,
0.00215,0.962,0.0335,426.0,
0.00197,0.96,0.0305,443.0,
0.00181,0.968,0.0283,459.0,
