P,A,time,cat
0.0,1.018,0.0,0.063
0.0655,0.871,353.0,
0.13,0.8,706.0,
0.196,0.745,1059.0,
0.255,0.686,1412.0,
0.321,0.618,1765.0,
0.385,0.559,2118.0,
0.443,0.501,2472.0,
0.505,0.442,2825.0,
0.548,0.388,3178.0,
0.614,0.333,3531.0,
0.667,0.282,3884.0,
0.721,0.237,4237.0,
0.757,0.191,4590.0,
0.79,0.154,4943.0,
0.837,0.118,5296.0,
0.878,0.0913,5649.0,
0.891,0.0679,6002.0,
0.904,0.0491,6356.0,
0.935,0.0349,6709.0,
0.936,0.0247,7062.0,
0.954,0.0174,7415.0,
0.959,0.0122,7768.0,
0.947,0.00847,8121.0,
0.958,0.00578,8474.0,
