A,P,time,cat
0.998,0.0,0.0,0.032
0.879,0.11,129.0,
0.771,0.215,259.0,
0.681,0.309,388.0,
0.588,0.4,518.0,
0.513,0.482,647.0,
0.437,0.548,777.0,
0.375,0.614,906.0,
0.318,0.663,1036.0,
0.269,0.721,1165.0,
0.222,0.767,1295.0,
0.189,0.81,1424.0,
0.158,0.84,1554.0,
0.131,0.872,1683.0,
0.109,0.886,1812.0,
0.0891,0.905,1942.0,
0.0745,0.937,2071.0,
0.0607,0.93,2201.0,
0.051,0.927,2330.0,
0.0418,0.955,2460.0,
0.0348,0.961,2589.0,
0.0289,0.967,2719.0,
0.0239,0.972,2848.0,
0.0203,0.978,2978.0,
0.0173,0.967,3107.0,
