A,P,time,cat
1.007,0.0,0.0,0.024
0.907,0.0848,2555.0,
0.811,0.167,5109.0,
0.739,0.246,7664.0,
0.659,0.321,10218.0,
0.586,0.396,12773.0,
0.518,0.463,15328.0,
0.457,0.532,17882.0,
0.404,0.591,20437.0,
0.351,0.642,22991.0,
0.298,0.692,25546.0,
0.252,0.734,28101.0,
0.213,0.783,30655.0,
0.181,0.81,33210.0,
0.152,0.836,35765.0,
0.127,0.867,38319.0,
0.106,0.883,40874.0,
0.0905,0.918,43428.0,
0.0766,0.924,45983.0,
0.066,0.939,48538.0,
0.0577,0.946,51092.0,
0.0503,0.948,53647.0,
0.0457,0.939,56201.0,
0.041,0.942,58756.0,
