A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.0225
0.141,0.779,0.0585,0.374,
0.133,0.732,0.119,0.749,
0.122,0.683,0.177,1.123,
0.115,0.633,0.236,1.497,
0.106,0.586,0.294,1.871,
0.0965,0.543,0.348,2.246,
0.0882,0.492,0.403,2.62,
0.0817,0.449,0.452,2.994,
0.0729,0.411,0.506,3.369,
0.0663,0.371,0.552,3.743,
0.0594,0.327,0.596,4.117,
0.053,0.293,0.64,4.491,
0.0464,0.262,0.678,4.866,
0.0413,0.227,0.723,5.24,
0.0357,0.197,0.767,5.614,
0.0307,0.168,0.792,5.989,
0.026,0.147,0.83,6.363,
0.0223,0.123,0.849,6.737,
0.0186,0.103,0.871,7.111,
0.0155,0.0859,0.886,7.486,
0.0129,0.0714,0.909,7.86,
0.0106,0.0589,0.93,8.234,
0.00866,0.0476,0.952,8.609,
0.0071,0.0393,0.967,8.983,
0.00581,0.0324,0.957,9.357,
0.00474,0.026,0.961,9.731,
0.00382,0.0216,0.968,10.11,
0.00319,0.0177,0.975,10.48,
