A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.018
0.138,0.762,0.0872,0.683,
0.125,0.694,0.175,1.366,
0.112,0.616,0.26,2.049,
0.099,0.546,0.336,2.731,
0.0867,0.482,0.416,3.414,
0.0757,0.416,0.489,4.097,
0.0656,0.364,0.551,4.78,
0.0552,0.311,0.625,5.463,
0.046,0.256,0.682,6.146,
0.0383,0.209,0.74,6.829,
0.0309,0.171,0.789,7.511,
0.0243,0.136,0.827,8.194,
0.0194,0.106,0.87,8.877,
0.0146,0.0829,0.9,9.56,
0.0111,0.0629,0.926,10.24,
0.00847,0.0468,0.951,10.93,
0.00624,0.035,0.956,11.61,
0.00461,0.0259,0.961,12.29,
0.00352,0.0194,0.982,12.97,
0.00266,0.0151,0.969,13.66,
0.00205,0.0116,0.981,14.34,
