A,P,time,cat
1.0,0.0,0.0,0.03
0.899,0.107,72.76,
0.799,0.199,146.0,
0.709,0.287,218.0,
0.649,0.36,291.0,
0.568,0.42,364.0,
0.519,0.483,437.0,
0.462,0.533,509.0,
0.411,0.58,582.0,
0.37,0.629,655.0,
0.334,0.659,728.0,
0.305,0.699,800.0,
0.271,0.734,873.0,
0.243,0.759,946.0,
0.219,0.776,1019.0,
0.198,0.799,1091.0,
0.175,0.816,1164.0,
0.159,0.833,1237.0,
0.144,0.861,1310.0,
0.13,0.865,1382.0,
0.117,0.876,1455.0,
0.104,0.9,1528.0,
0.0953,0.897,1601.0,
0.0861,0.908,1673.0,
0.077,0.923,1746.0,
0.0705,0.936,1819.0,
0.0637,0.946,1892.0,
0.0579,0.939,1964.0,
0.0524,0.946,2037.0,
0.0473,0.957,2110.0,
0.0428,0.947,2183.0,
0.0395,0.956,2255.0,
0.0356,0.96,2328.0,
0.0323,0.956,2401.0,
