A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.049
0.162,0.748,0.0663,3.786,
0.233,0.563,0.175,7.571,
0.263,0.424,0.28,11.36,
0.271,0.325,0.367,15.14,
0.267,0.249,0.449,18.93,
0.253,0.192,0.516,22.71,
0.23,0.148,0.581,26.5,
0.212,0.115,0.622,30.29,
0.193,0.0908,0.673,34.07,
0.168,0.0729,0.72,37.86,
0.153,0.0582,0.753,41.64,
0.136,0.0473,0.783,45.43,
0.119,0.0386,0.806,49.21,
0.105,0.0315,0.811,53.0,
0.0918,0.0258,0.842,56.79,
0.0812,0.0216,0.849,60.57,
0.0714,0.0183,0.868,64.36,
0.062,0.0152,0.882,68.14,
0.055,0.0128,0.888,71.93,
0.0489,0.0109,0.893,75.71,
0.0428,0.00923,0.9,79.5,
0.0387,0.00801,0.916,83.29,
0.0339,0.00681,0.916,87.07,
0.0305,0.00599,0.928,90.86,
0.0276,0.00529,0.924,94.64,
0.0246,0.00457,0.932,98.43,
0.0222,0.00401,0.931,102.0,
0.0204,0.00355,0.942,106.0,
