A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06125
0.118,0.809,0.0396,2.555,
0.173,0.667,0.117,5.111,
0.207,0.557,0.199,7.666,
0.226,0.465,0.27,10.22,
0.233,0.384,0.345,12.78,
0.233,0.318,0.399,15.33,
0.227,0.263,0.458,17.89,
0.22,0.219,0.507,20.44,
0.208,0.186,0.557,23.0,
0.197,0.155,0.597,25.55,
0.185,0.131,0.626,28.11,
0.172,0.11,0.67,30.66,
0.157,0.0923,0.704,33.22,
0.143,0.0783,0.728,35.77,
0.13,0.0674,0.742,38.33,
0.118,0.0566,0.786,40.88,
0.11,0.0492,0.792,43.44,
0.101,0.0423,0.806,45.99,
0.091,0.0361,0.817,48.55,
0.081,0.0312,0.84,51.11,
0.0746,0.0272,0.845,53.66,
0.0674,0.0236,0.846,56.22,
0.0602,0.0204,0.867,58.77,
0.0557,0.0179,0.879,61.33,
0.0501,0.0156,0.875,63.88,
0.0453,0.0136,0.878,66.44,
0.0413,0.0119,0.894,68.99,
0.0379,0.0107,0.898,71.55,
0.0342,0.00928,0.892,74.1,
0.032,0.00816,0.91,76.66,
0.0286,0.00728,0.91,79.21,
0.0267,0.00651,0.916,81.77,
0.0248,0.00576,0.91,84.32,
0.0227,0.00518,0.933,86.88,
0.0212,0.00468,0.922,89.43,
0.0197,0.00419,0.922,91.99,
0.0181,0.00383,0.926,94.54,
0.017,0.00343,0.925,97.1,
