A,P,time,cat
1.006,0.0,0.0,0.012
0.903,0.0868,1.513,
0.824,0.174,3.027,
0.739,0.254,4.54,
0.653,0.337,6.054,
0.581,0.409,7.567,
0.516,0.478,9.081,
0.448,0.54,10.59,
0.401,0.596,12.11,
0.342,0.649,13.62,
0.301,0.692,15.13,
0.26,0.733,16.65,
0.229,0.758,18.16,
0.199,0.791,19.67,
0.178,0.811,21.19,
0.161,0.836,22.7,
0.145,0.831,24.21,
0.129,0.857,25.73,
0.117,0.882,27.24,
0.107,0.883,28.76,
0.0977,0.899,30.27,
0.089,0.905,31.78,
0.0819,0.908,33.3,
0.0763,0.913,34.81,
0.0688,0.918,36.32,
0.0632,0.924,37.84,
0.0584,0.923,39.35,
0.055,0.923,40.86,
0.0509,0.94,42.38,
0.047,0.952,43.89,
0.044,0.952,45.4,
0.0404,0.954,46.92,
0.0375,0.946,48.43,
0.0349,0.962,49.94,
0.0331,0.959,51.46,
0.0307,0.963,52.97,
