A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.11374999999999999
0.853,0.00226,0.137,27.65,
0.732,0.00425,0.256,55.3,
0.625,0.00579,0.358,82.96,
0.53,0.00727,0.443,111.0,
0.458,0.00854,0.521,138.0,
0.386,0.00946,0.582,166.0,
0.335,0.0104,0.631,194.0,
0.283,0.0111,0.674,221.0,
0.242,0.0117,0.729,249.0,
0.208,0.0123,0.748,277.0,
0.178,0.0127,0.775,304.0,
0.153,0.0135,0.808,332.0,
0.131,0.0136,0.832,359.0,
0.112,0.014,0.842,387.0,
0.096,0.0142,0.86,415.0,
0.0824,0.0142,0.869,442.0,
0.0707,0.0146,0.884,470.0,
0.0607,0.0145,0.902,498.0,
0.0522,0.0147,0.902,525.0,
0.0446,0.0151,0.915,553.0,
0.0389,0.0147,0.917,581.0,
0.0337,0.0149,0.922,608.0,
0.029,0.0151,0.935,636.0,
