A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.091
0.889,0.00178,0.109,21.2,
0.782,0.00336,0.207,42.4,
0.699,0.00481,0.289,63.6,
0.614,0.00598,0.366,84.8,
0.547,0.00715,0.433,106.0,
0.487,0.00819,0.496,127.0,
0.433,0.00895,0.546,148.0,
0.382,0.0097,0.591,170.0,
0.337,0.0103,0.633,191.0,
0.298,0.0109,0.665,212.0,
0.264,0.0116,0.707,233.0,
0.236,0.0122,0.734,254.0,
0.207,0.0124,0.75,276.0,
0.185,0.0127,0.775,297.0,
0.167,0.013,0.792,318.0,
0.149,0.0133,0.818,339.0,
0.129,0.0136,0.846,360.0,
0.116,0.0139,0.852,382.0,
0.103,0.0143,0.856,403.0,
0.0905,0.0142,0.871,424.0,
0.0809,0.0145,0.867,445.0,
0.0719,0.0145,0.886,466.0,
0.0643,0.0146,0.889,488.0,
0.0572,0.0148,0.899,509.0,
0.0508,0.0148,0.904,530.0,
0.0451,0.0151,0.913,551.0,
0.0407,0.015,0.909,572.0,
0.0365,0.0149,0.93,594.0,
0.0322,0.0153,0.927,615.0,
0.029,0.0152,0.945,636.0,
