A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10874999999999999
0.108,0.0409,0.764,0.946,
0.103,0.0879,0.715,1.891,
0.097,0.134,0.679,2.837,
0.0924,0.177,0.634,3.783,
0.0857,0.225,0.59,4.729,
0.0811,0.268,0.562,5.674,
0.0752,0.312,0.526,6.62,
0.07,0.356,0.488,7.566,
0.0647,0.4,0.452,8.511,
0.0592,0.438,0.415,9.457,
0.0545,0.482,0.383,10.4,
0.0499,0.525,0.348,11.35,
0.0457,0.56,0.317,12.29,
0.0412,0.597,0.287,13.24,
0.0365,0.633,0.255,14.19,
0.0323,0.672,0.228,15.13,
0.0288,0.71,0.2,16.08,
0.0254,0.745,0.176,17.02,
0.022,0.765,0.152,17.97,
0.0185,0.793,0.132,18.91,
0.0161,0.819,0.111,19.86,
0.0135,0.843,0.0944,20.81,
0.0112,0.858,0.079,21.75,
0.00939,0.872,0.0658,22.7,
0.00777,0.906,0.0541,23.64,
0.0064,0.916,0.0448,24.59,
0.00529,0.928,0.0366,25.53,
0.00435,0.945,0.0305,26.48,
0.00357,0.947,0.0249,27.43,
0.00298,0.949,0.0206,28.37,
0.00251,0.968,0.0171,29.32,
0.00208,0.964,0.0145,30.26,
0.00174,0.979,0.012,31.21,
0.0015,0.987,0.0105,32.15,
0.00131,0.969,0.00907,33.1,
