A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.111,0.0393,0.774,1.103,
0.107,0.0834,0.727,2.207,
0.1,0.126,0.696,3.31,
0.0947,0.169,0.661,4.413,
0.0897,0.211,0.625,5.517,
0.0838,0.253,0.589,6.62,
0.08,0.292,0.561,7.723,
0.0744,0.334,0.515,8.827,
0.0694,0.375,0.483,9.93,
0.0648,0.417,0.453,11.03,
0.0609,0.449,0.419,12.14,
0.0552,0.489,0.385,13.24,
0.051,0.537,0.358,14.34,
0.0468,0.568,0.325,15.45,
0.0425,0.604,0.298,16.55,
0.0381,0.631,0.266,17.65,
0.0343,0.665,0.238,18.76,
0.0305,0.699,0.212,19.86,
0.0273,0.733,0.187,20.96,
0.0235,0.769,0.165,22.07,
0.0208,0.781,0.143,23.17,
0.0178,0.809,0.124,24.27,
0.0155,0.838,0.106,25.38,
0.013,0.867,0.0898,26.48,
0.0109,0.871,0.0763,27.58,
0.00913,0.888,0.0638,28.69,
0.00751,0.914,0.0525,29.79,
0.00634,0.927,0.0431,30.89,
0.00521,0.932,0.036,32.0,
0.00427,0.95,0.0297,33.1,
0.00356,0.941,0.0247,34.2,
0.00294,0.96,0.0205,35.31,
0.00247,0.972,0.0171,36.41,
0.00206,0.97,0.0142,37.51,
0.00175,0.976,0.012,38.62,
0.00148,0.967,0.0105,39.72,
