P,A,time,cat
0.0,0.997,0.0,0.1475
0.0475,0.94,15.3,
0.09,0.901,30.6,
0.128,0.873,45.9,
0.159,0.84,61.2,
0.189,0.8,76.5,
0.215,0.783,91.8,
0.234,0.76,107.0,
0.257,0.741,122.0,
0.277,0.725,138.0,
0.292,0.705,153.0,
0.304,0.695,168.0,
0.316,0.674,184.0,
0.328,0.674,199.0,
0.337,0.656,214.0,
0.34,0.651,230.0,
0.35,0.643,245.0,
0.359,0.632,260.0,
0.364,0.631,275.0,
0.368,0.626,291.0,
0.373,0.622,306.0,
0.373,0.621,321.0,
0.384,0.609,337.0,
0.385,0.618,352.0,
0.389,0.604,367.0,
0.386,0.606,382.0,
0.392,0.603,398.0,
0.391,0.605,413.0,
0.394,0.604,428.0,
0.392,0.608,444.0,
0.394,0.601,459.0,
