A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.091
0.13,0.129,0.719,0.00803,
0.111,0.259,0.613,0.0161,
0.0935,0.364,0.519,0.0241,
0.0808,0.455,0.444,0.0321,
0.0688,0.535,0.376,0.0402,
0.0596,0.597,0.327,0.0482,
0.0507,0.657,0.281,0.0562,
0.0444,0.7,0.246,0.0643,
0.0385,0.735,0.213,0.0723,
0.034,0.762,0.189,0.0803,
0.0305,0.793,0.169,0.0884,
0.028,0.803,0.152,0.0964,
0.0251,0.83,0.14,0.104,
0.0232,0.844,0.13,0.112,
0.0219,0.848,0.121,0.12,
0.0206,0.859,0.114,0.129,
0.0196,0.863,0.108,0.137,
0.0187,0.864,0.102,0.145,
0.0182,0.863,0.1,0.153,
0.0174,0.876,0.0975,0.161,
0.0172,0.875,0.0949,0.169,
0.0167,0.891,0.0914,0.177,
0.0166,0.891,0.0918,0.185,
0.0162,0.897,0.0903,0.193,
0.0159,0.886,0.0893,0.201,
0.0158,0.889,0.0873,0.209,
0.0158,0.888,0.0876,0.217,
0.0156,0.89,0.0877,0.225,
0.0155,0.893,0.0865,0.233,
0.0155,0.888,0.0858,0.241,
