A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.117,0.208,0.648,0.0103,
0.0925,0.387,0.506,0.0207,
0.0705,0.522,0.39,0.0311,
0.0558,0.627,0.305,0.0414,
0.0443,0.698,0.244,0.0517,
0.0356,0.751,0.198,0.0621,
0.0299,0.79,0.164,0.0725,
0.0257,0.83,0.142,0.0828,
0.0227,0.849,0.125,0.0931,
0.0204,0.859,0.113,0.103,
0.019,0.871,0.105,0.114,
0.0178,0.866,0.0981,0.124,
0.0168,0.865,0.0952,0.135,
0.0166,0.884,0.0913,0.145,
0.0163,0.882,0.0889,0.155,
0.0159,0.89,0.088,0.166,
0.0158,0.875,0.0883,0.176,
0.016,0.893,0.0867,0.186,
0.0154,0.885,0.0857,0.197,
0.0155,0.884,0.0858,0.207,
