P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.033
0.0537,0.864,0.0836,6.115,
0.153,0.734,0.103,12.23,
0.257,0.648,0.101,18.35,
0.352,0.556,0.0928,24.46,
0.437,0.477,0.0845,30.58,
0.506,0.416,0.0752,36.69,
0.574,0.353,0.0675,42.81,
0.618,0.307,0.0615,48.92,
0.671,0.263,0.0553,55.04,
0.718,0.229,0.0502,61.15,
0.744,0.201,0.0454,67.27,
0.784,0.171,0.0409,73.38,
0.82,0.148,0.037,79.5,
0.827,0.127,0.0339,85.62,
0.842,0.11,0.031,91.73,
0.867,0.0942,0.0284,97.85,
0.894,0.0819,0.0261,104.0,
0.888,0.0707,0.0236,110.0,
0.909,0.0616,0.0219,116.0,
0.916,0.0525,0.0202,122.0,
0.916,0.0459,0.0185,128.0,
0.921,0.0397,0.0174,135.0,
0.93,0.0341,0.0163,141.0,
0.939,0.0295,0.0149,147.0,
0.934,0.0257,0.0142,153.0,
0.953,0.0221,0.0132,159.0,
