P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.0594,0.86,0.0754,6.0,
0.162,0.745,0.0871,12.0,
0.27,0.645,0.0825,18.0,
0.366,0.557,0.0751,24.0,
0.452,0.482,0.0677,30.0,
0.516,0.424,0.0611,36.0,
0.572,0.364,0.0557,42.0,
0.629,0.311,0.0497,48.0,
0.679,0.268,0.0448,54.0,
0.713,0.234,0.0408,60.0,
0.76,0.202,0.0375,66.0,
0.778,0.174,0.0337,72.0,
0.81,0.152,0.031,78.0,
0.825,0.132,0.0283,84.0,
0.857,0.113,0.0261,90.0,
0.868,0.0979,0.0238,96.0,
0.879,0.0855,0.0222,102.0,
0.894,0.0739,0.0207,108.0,
0.9,0.0636,0.0189,114.0,
0.906,0.0555,0.0175,120.0,
0.924,0.0486,0.0166,126.0,
0.936,0.0414,0.0152,132.0,
0.94,0.0364,0.0143,138.0,
0.945,0.0314,0.0133,144.0,
0.951,0.027,0.0127,150.0,
