A,P,time,cat
1.011,0.0,0.0,0.007
0.966,0.0354,22.2,
0.933,0.0716,44.4,
0.889,0.106,66.6,
0.855,0.143,88.8,
0.812,0.176,111.0,
0.78,0.214,133.0,
0.751,0.246,155.0,
0.71,0.285,178.0,
0.68,0.32,200.0,
0.647,0.351,222.0,
0.612,0.383,244.0,
0.574,0.416,266.0,
0.543,0.444,289.0,
0.506,0.48,311.0,
0.483,0.516,333.0,
0.445,0.555,355.0,
0.415,0.582,377.0,
0.384,0.619,400.0,
0.349,0.646,422.0,
0.321,0.673,444.0,
0.287,0.705,466.0,
0.261,0.729,488.0,
0.232,0.765,511.0,
0.204,0.793,533.0,
0.181,0.814,555.0,
0.156,0.833,577.0,
0.133,0.855,599.0,
0.113,0.891,622.0,
0.0952,0.888,644.0,
0.0791,0.917,666.0,
0.0657,0.941,688.0,
0.0549,0.95,710.0,
0.0462,0.939,733.0,
0.0405,0.967,755.0,
0.0363,0.96,777.0,
