A,P,time,cat
1.008,0.0,0.0,0.10799999999999998
0.858,0.112,85.75,
0.776,0.211,172.0,
0.687,0.297,257.0,
0.609,0.375,343.0,
0.543,0.447,429.0,
0.479,0.511,514.0,
0.425,0.562,600.0,
0.367,0.621,686.0,
0.327,0.658,772.0,
0.284,0.703,858.0,
0.251,0.739,943.0,
0.222,0.77,1029.0,
0.197,0.809,1115.0,
0.171,0.831,1200.0,
0.15,0.843,1286.0,
0.133,0.86,1372.0,
0.115,0.886,1458.0,
0.0993,0.892,1544.0,
0.0892,0.919,1629.0,
0.0787,0.908,1715.0,
0.0686,0.926,1801.0,
0.0613,0.943,1886.0,
0.0535,0.946,1972.0,
0.0468,0.947,2058.0,
0.0418,0.962,2144.0,
0.0368,0.967,2230.0,
0.0322,0.962,2315.0,
0.0289,0.972,2401.0,
