A,P,time,cat
0.989,0.0,0.0,0.03
0.86,0.143,0.486,
0.733,0.269,0.971,
0.62,0.374,1.457,
0.532,0.467,1.942,
0.46,0.54,2.428,
0.394,0.607,2.914,
0.335,0.656,3.399,
0.293,0.703,3.885,
0.25,0.745,4.37,
0.217,0.787,4.856,
0.187,0.817,5.342,
0.162,0.839,5.827,
0.142,0.863,6.313,
0.123,0.874,6.798,
0.107,0.891,7.284,
0.0939,0.902,7.77,
0.0821,0.907,8.255,
0.0723,0.928,8.741,
0.0645,0.933,9.226,
0.0565,0.936,9.712,
0.0506,0.949,10.2,
0.0449,0.958,10.68,
0.0407,0.952,11.17,
0.0369,0.97,11.65,
0.0333,0.962,12.14,
