A,P,time,cat
1.015,0.0,0.0,0.052500000000000005
0.895,0.0605,1291.0,
0.843,0.121,2583.0,
0.78,0.179,3874.0,
0.723,0.238,5165.0,
0.66,0.295,6457.0,
0.603,0.351,7748.0,
0.559,0.406,9040.0,
0.502,0.466,10331.0,
0.449,0.511,11622.0,
0.406,0.56,12914.0,
0.357,0.605,14205.0,
0.307,0.656,15496.0,
0.272,0.703,16788.0,
0.232,0.737,18079.0,
0.197,0.777,19370.0,
0.166,0.817,20662.0,
0.138,0.842,21953.0,
0.112,0.867,23244.0,
0.0903,0.885,24536.0,
0.0717,0.916,25827.0,
0.057,0.931,27118.0,
0.0443,0.95,28410.0,
0.0342,0.958,29701.0,
0.0261,0.963,30993.0,
0.0199,0.975,32284.0,
0.0156,0.988,33575.0,
0.0116,0.992,34867.0,
0.00889,0.983,36158.0,
