A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.0459,0.131,0.82,948.0,
0.0401,0.236,0.721,1895.0,
0.0357,0.324,0.645,2843.0,
0.0313,0.4,0.565,3791.0,
0.0282,0.473,0.495,4738.0,
0.0252,0.525,0.452,5686.0,
0.0227,0.569,0.4,6634.0,
0.0202,0.613,0.367,7581.0,
0.0184,0.646,0.329,8529.0,
0.0169,0.668,0.299,9477.0,
0.0154,0.704,0.274,10424.0,
0.014,0.726,0.248,11372.0,
0.0127,0.745,0.225,12320.0,
0.012,0.763,0.211,13267.0,
0.011,0.786,0.196,14215.0,
0.0103,0.802,0.181,15163.0,
0.00962,0.816,0.169,16111.0,
0.00889,0.829,0.158,17058.0,
0.00832,0.833,0.149,18006.0,
0.00787,0.854,0.14,18954.0,
0.0074,0.849,0.133,19901.0,
0.00699,0.866,0.127,20849.0,
0.00664,0.867,0.119,21797.0,
0.00644,0.871,0.114,22744.0,
0.00611,0.883,0.109,23692.0,
0.00592,0.886,0.105,24640.0,
0.00567,0.873,0.101,25587.0,
0.00549,0.892,0.0977,26535.0,
0.00532,0.9,0.0949,27483.0,
0.00513,0.897,0.0917,28430.0,
0.00506,0.897,0.0895,29378.0,
