A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.022
0.0433,0.184,0.78,1722.0,
0.0359,0.319,0.638,3444.0,
0.0303,0.427,0.546,5165.0,
0.0261,0.509,0.458,6887.0,
0.0222,0.584,0.394,8609.0,
0.0189,0.64,0.337,10331.0,
0.0166,0.677,0.298,12053.0,
0.0146,0.718,0.258,13774.0,
0.0128,0.755,0.228,15496.0,
0.0114,0.774,0.202,17218.0,
0.0102,0.793,0.182,18940.0,
0.00926,0.82,0.165,20662.0,
0.00844,0.839,0.148,22384.0,
0.00777,0.854,0.138,24105.0,
0.0071,0.847,0.127,25827.0,
0.00664,0.875,0.119,27549.0,
0.00624,0.872,0.11,29271.0,
0.00583,0.883,0.104,30993.0,
0.00565,0.892,0.0995,32714.0,
0.00532,0.89,0.0954,34436.0,
0.00511,0.9,0.0901,36158.0,
