P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.0858,0.897,1478.0,
0.168,0.807,2955.0,
0.248,0.729,4433.0,
0.319,0.654,5910.0,
0.392,0.584,7388.0,
0.452,0.529,8866.0,
0.507,0.464,10343.0,
0.563,0.411,11821.0,
0.623,0.359,13299.0,
0.659,0.314,14776.0,
0.707,0.273,16254.0,
0.739,0.239,17731.0,
0.774,0.206,19209.0,
0.799,0.177,20687.0,
0.825,0.154,22164.0,
0.844,0.134,23642.0,
0.854,0.115,25119.0,
0.872,0.101,26597.0,
0.886,0.0875,28075.0,
0.902,0.0765,29552.0,
0.902,0.0673,31030.0,
0.924,0.0602,32508.0,
0.921,0.0533,33985.0,
0.921,0.048,35463.0,
0.943,0.0431,36940.0,
0.939,0.0397,38418.0,
