P,A,time,cat
0.0,1.004,0.0,0.07
0.0772,0.857,1.817,
0.149,0.785,3.635,
0.215,0.723,5.452,
0.284,0.652,7.269,
0.344,0.591,9.087,
0.4,0.535,10.9,
0.449,0.482,12.72,
0.5,0.439,14.54,
0.546,0.393,16.36,
0.572,0.354,18.17,
0.611,0.318,19.99,
0.66,0.28,21.81,
0.677,0.256,23.63,
0.709,0.224,25.44,
0.73,0.201,27.26,
0.754,0.18,29.08,
0.78,0.16,30.89,
0.784,0.141,32.71,
0.803,0.126,34.53,
0.825,0.113,36.35,
0.84,0.0981,38.16,
0.844,0.0881,39.98,
0.858,0.0786,41.8,
0.861,0.069,43.62,
0.879,0.0627,45.43,
0.876,0.0552,47.25,
0.878,0.049,49.07,
0.891,0.0442,50.89,
0.887,0.0391,52.7,
0.899,0.035,54.52,
0.909,0.0313,56.34,
0.913,0.0285,58.16,
0.909,0.0257,59.97,
0.909,0.0227,61.79,
