A,P,time,cat
1.001,0.0,0.0,0.036250000000000004
0.916,0.0545,2.283,
0.862,0.109,4.566,
0.809,0.162,6.849,
0.751,0.215,9.132,
0.709,0.266,11.42,
0.649,0.317,13.7,
0.601,0.367,15.98,
0.558,0.414,18.26,
0.507,0.47,20.55,
0.453,0.514,22.83,
0.407,0.56,25.11,
0.368,0.606,27.4,
0.324,0.652,29.68,
0.282,0.698,31.96,
0.246,0.726,34.25,
0.209,0.767,36.53,
0.177,0.804,38.81,
0.149,0.821,41.1,
0.123,0.863,43.38,
0.0996,0.887,45.66,
0.0819,0.896,47.95,
0.0669,0.915,50.23,
0.0543,0.937,52.51,
0.0449,0.942,54.79,
0.0383,0.946,57.08,
0.0334,0.961,59.36,
0.0297,0.965,61.64,
0.0269,0.97,63.93,
0.0247,0.977,66.21,
