A,P,time,cat
1.008,0.0,0.0,0.029
0.931,0.0452,2.345,
0.882,0.0887,4.689,
0.834,0.134,7.034,
0.798,0.177,9.379,
0.752,0.22,11.72,
0.706,0.263,14.07,
0.668,0.309,16.41,
0.631,0.347,18.76,
0.588,0.39,21.1,
0.549,0.431,23.45,
0.504,0.476,25.79,
0.462,0.506,28.14,
0.425,0.552,30.48,
0.392,0.585,32.83,
0.359,0.623,35.17,
0.318,0.655,37.52,
0.288,0.696,39.86,
0.254,0.725,42.2,
0.227,0.756,44.55,
0.2,0.788,46.89,
0.17,0.814,49.24,
0.148,0.847,51.58,
0.125,0.864,53.93,
0.107,0.881,56.27,
0.0912,0.902,58.62,
0.0775,0.92,60.96,
0.0648,0.93,63.31,
0.0549,0.935,65.65,
0.0464,0.939,68.0,
0.0399,0.949,70.34,
0.0351,0.947,72.69,
0.0319,0.973,75.03,
