A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.843,0.0371,0.111,2.303,
0.703,0.0657,0.216,4.606,
0.597,0.079,0.313,6.909,
0.496,0.076,0.413,9.212,
0.42,0.0625,0.499,11.52,
0.347,0.0457,0.585,13.82,
0.297,0.0304,0.664,16.12,
0.245,0.0212,0.717,18.42,
0.206,0.0169,0.766,20.73,
0.175,0.0145,0.797,23.03,
0.144,0.013,0.819,25.33,
0.122,0.0119,0.856,27.64,
0.103,0.0112,0.872,29.94,
0.0874,0.0108,0.891,32.24,
0.0726,0.0101,0.898,34.55,
0.0611,0.00996,0.918,36.85,
0.0511,0.00967,0.934,39.15,
0.0429,0.00923,0.936,41.45,
0.0363,0.00915,0.945,43.76,
0.0308,0.00901,0.944,46.06,
0.0257,0.00878,0.96,48.36,
0.0216,0.00856,0.958,50.67,
0.0184,0.00857,0.955,52.97,
