A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.02375
0.879,0.021,0.0879,1.709,
0.772,0.0345,0.178,3.417,
0.68,0.0413,0.263,5.126,
0.596,0.043,0.344,6.835,
0.524,0.039,0.421,8.544,
0.456,0.0324,0.491,10.25,
0.403,0.0266,0.551,11.96,
0.347,0.0217,0.612,13.67,
0.308,0.0183,0.661,15.38,
0.275,0.0161,0.702,17.09,
0.239,0.0144,0.728,18.8,
0.21,0.0134,0.769,20.5,
0.183,0.0127,0.793,22.21,
0.163,0.0118,0.809,23.92,
0.142,0.0112,0.838,25.63,
0.122,0.0108,0.845,27.34,
0.111,0.0103,0.869,29.05,
0.0963,0.01,0.887,30.76,
0.0837,0.00984,0.904,32.47,
0.0735,0.00961,0.89,34.17,
0.065,0.00946,0.917,35.88,
0.0566,0.00934,0.921,37.59,
0.0502,0.00906,0.931,39.3,
0.0444,0.0089,0.931,41.01,
0.0388,0.00893,0.935,42.72,
0.0345,0.0087,0.936,44.43,
0.03,0.00859,0.959,46.14,
0.0267,0.00864,0.956,47.84,
0.0236,0.00854,0.967,49.55,
0.0205,0.00851,0.958,51.26,
0.018,0.00849,0.962,52.97,
