A,P,time,cat
0.99,0.0,0.0,0.018000000000000002
0.918,0.0676,918.0,
0.846,0.135,1836.0,
0.797,0.199,2754.0,
0.721,0.26,3672.0,
0.669,0.317,4590.0,
0.602,0.376,5508.0,
0.559,0.43,6426.0,
0.509,0.478,7344.0,
0.455,0.53,8263.0,
0.411,0.563,9181.0,
0.372,0.617,10099.0,
0.331,0.659,11017.0,
0.297,0.696,11935.0,
0.259,0.724,12853.0,
0.231,0.765,13771.0,
0.202,0.788,14689.0,
0.179,0.815,15607.0,
0.152,0.837,16525.0,
0.134,0.85,17443.0,
0.114,0.874,18361.0,
0.0991,0.878,19279.0,
0.0857,0.895,20197.0,
0.0741,0.914,21115.0,
0.0632,0.934,22034.0,
0.0541,0.92,22952.0,
0.0463,0.939,23870.0,
0.0396,0.937,24788.0,
0.0337,0.953,25706.0,
0.0291,0.959,26624.0,
0.0239,0.951,27542.0,
0.0205,0.971,28460.0,
0.0176,0.969,29378.0,
