P,A,time,cat
0.0,1.016,0.0,0.076
0.105,0.893,0.252,
0.196,0.789,0.504,
0.279,0.717,0.757,
0.352,0.645,1.009,
0.419,0.581,1.261,
0.477,0.515,1.513,
0.529,0.468,1.766,
0.576,0.419,2.018,
0.611,0.381,2.27,
0.664,0.337,2.522,
0.684,0.309,2.775,
0.715,0.277,3.027,
0.74,0.254,3.279,
0.772,0.229,3.531,
0.798,0.208,3.783,
0.802,0.187,4.036,
0.833,0.167,4.288,
0.857,0.153,4.54,
0.86,0.139,4.792,
0.874,0.127,5.045,
0.89,0.116,5.297,
0.896,0.104,5.549,
0.899,0.0951,5.801,
0.908,0.086,6.053,
0.937,0.0791,6.306,
0.918,0.0727,6.558,
0.922,0.0662,6.81,
0.934,0.0602,7.062,
0.933,0.0562,7.315,
0.936,0.0516,7.567,
0.932,0.0477,7.819,
0.955,0.0439,8.071,
0.948,0.0404,8.324,
0.947,0.0372,8.576,
0.957,0.0347,8.828,
