A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.708,0.263,0.00363,
0.486,0.494,0.00726,
0.314,0.668,0.0109,
0.2,0.79,0.0145,
0.118,0.87,0.0182,
0.0691,0.923,0.0218,
0.0411,0.951,0.0254,
0.0255,0.965,0.0291,
0.0166,0.987,0.0327,
0.012,0.984,0.0363,
0.00942,0.977,0.0399,
0.00782,0.985,0.0436,
0.00723,0.985,0.0472,
0.00678,0.999,0.0508,
0.00651,0.979,0.0545,
0.00644,0.991,0.0581,
0.00632,0.991,0.0617,
0.00637,0.981,0.0654,
0.0062,0.989,0.069,
0.00626,1.001,0.0726,
0.00625,0.989,0.0763,
0.00626,0.996,0.0799,
0.00628,0.986,0.0835,
0.00627,0.993,0.0872,
0.00629,0.988,0.0908,
0.00624,0.985,0.0944,
0.0063,0.974,0.0981,
0.00627,1.005,0.102,
0.00622,0.983,0.105,
0.00626,1.0,0.109,
0.00621,0.98,0.113,
0.00622,0.986,0.116,
0.00627,0.981,0.12,
0.00623,0.983,0.123,
0.00627,0.988,0.127,
0.00626,0.982,0.131,
0.00627,0.99,0.134,
0.00619,0.989,0.138,
