A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12
0.022,0.88,0.0647,17.67,
0.0242,0.779,0.163,35.33,
0.0224,0.685,0.262,53.0,
0.0199,0.598,0.345,70.67,
0.0182,0.531,0.426,88.33,
0.0163,0.47,0.492,106.0,
0.015,0.413,0.542,124.0,
0.0139,0.366,0.603,141.0,
0.0127,0.325,0.647,159.0,
0.0121,0.284,0.681,177.0,
0.0112,0.249,0.718,194.0,
0.0105,0.22,0.76,212.0,
0.0101,0.196,0.777,230.0,
0.00972,0.172,0.809,247.0,
0.00923,0.151,0.832,265.0,
0.00885,0.133,0.844,283.0,
0.00853,0.117,0.855,300.0,
0.00837,0.103,0.876,318.0,
0.00807,0.0914,0.881,336.0,
0.00789,0.0818,0.892,353.0,
0.00768,0.0717,0.91,371.0,
0.00756,0.0629,0.916,389.0,
0.00748,0.057,0.925,406.0,
0.0073,0.05,0.927,424.0,
0.00726,0.0438,0.938,442.0,
0.00721,0.0387,0.936,459.0,
0.0071,0.0345,0.949,477.0,
0.00703,0.0307,0.945,495.0,
0.00695,0.0273,0.96,512.0,
0.00687,0.0243,0.96,530.0,
