A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.096
0.025,0.901,0.0439,14.32,
0.0319,0.807,0.12,28.65,
0.032,0.743,0.199,42.97,
0.0295,0.666,0.275,57.3,
0.0266,0.598,0.346,71.62,
0.024,0.546,0.408,85.95,
0.0216,0.487,0.464,100.0,
0.0199,0.444,0.508,115.0,
0.0182,0.399,0.559,129.0,
0.0167,0.362,0.606,143.0,
0.0158,0.327,0.635,158.0,
0.0145,0.293,0.671,172.0,
0.0137,0.266,0.703,186.0,
0.0128,0.239,0.731,201.0,
0.0122,0.216,0.758,215.0,
0.0115,0.193,0.783,229.0,
0.0112,0.174,0.808,244.0,
0.0106,0.16,0.823,258.0,
0.0102,0.147,0.826,272.0,
0.00977,0.131,0.843,286.0,
0.00943,0.118,0.856,301.0,
0.00916,0.107,0.866,315.0,
0.00886,0.0968,0.879,329.0,
0.00852,0.0871,0.883,344.0,
0.00844,0.079,0.894,358.0,
0.00822,0.0722,0.9,372.0,
0.0081,0.0647,0.92,387.0,
0.00789,0.0586,0.924,401.0,
0.00779,0.0528,0.937,415.0,
0.00761,0.0477,0.939,430.0,
0.00761,0.0433,0.925,444.0,
0.00746,0.0395,0.952,458.0,
0.00739,0.0358,0.95,473.0,
0.00727,0.0325,0.94,487.0,
0.00719,0.0297,0.937,501.0,
0.00712,0.0272,0.95,516.0,
0.007,0.0244,0.966,530.0,
