P,A,time,cat
0.0,0.999,0.0,0.091
0.123,0.883,1.018,
0.225,0.781,2.037,
0.311,0.687,3.055,
0.385,0.612,4.074,
0.449,0.552,5.092,
0.492,0.494,6.111,
0.546,0.455,7.129,
0.581,0.411,8.148,
0.616,0.382,9.166,
0.647,0.349,10.18,
0.662,0.332,11.2,
0.68,0.312,12.22,
0.703,0.295,13.24,
0.715,0.277,14.26,
0.73,0.262,15.28,
0.736,0.254,16.3,
0.75,0.245,17.31,
0.753,0.237,18.33,
0.762,0.233,19.35,
0.771,0.226,20.37,
0.764,0.22,21.39,
0.778,0.213,22.41,
0.781,0.212,23.42,
0.792,0.209,24.44,
0.787,0.208,25.46,
0.792,0.206,26.48,
