A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.114
0.864,0.0219,0.12,0.156,
0.739,0.0745,0.185,0.313,
0.638,0.143,0.217,0.469,
0.549,0.218,0.227,0.625,
0.474,0.295,0.227,0.782,
0.409,0.367,0.22,0.938,
0.355,0.434,0.204,1.094,
0.308,0.496,0.188,1.251,
0.267,0.547,0.174,1.407,
0.234,0.598,0.155,1.563,
0.204,0.643,0.142,1.72,
0.175,0.689,0.127,1.876,
0.152,0.716,0.113,2.032,
0.133,0.75,0.102,2.189,
0.116,0.78,0.0904,2.345,
0.1,0.8,0.082,2.501,
0.0878,0.828,0.0721,2.658,
0.0775,0.835,0.0644,2.814,
0.0668,0.865,0.0582,2.97,
0.0579,0.874,0.0525,3.127,
0.0507,0.885,0.0462,3.283,
0.0451,0.902,0.042,3.439,
0.0393,0.909,0.038,3.596,
0.0342,0.917,0.0346,3.752,
0.0298,0.918,0.0313,3.908,
0.0263,0.938,0.0288,4.065,
0.023,0.932,0.0261,4.221,
0.0202,0.937,0.0243,4.377,
0.0177,0.951,0.0222,4.534,
0.0158,0.952,0.0205,4.69,
