A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14250000000000002
0.888,0.0168,0.0956,0.123,
0.793,0.059,0.154,0.245,
0.694,0.114,0.183,0.368,
0.623,0.177,0.197,0.49,
0.555,0.241,0.198,0.613,
0.49,0.303,0.197,0.736,
0.442,0.363,0.187,0.858,
0.391,0.42,0.178,0.981,
0.351,0.475,0.168,1.103,
0.314,0.522,0.152,1.226,
0.279,0.565,0.142,1.349,
0.248,0.602,0.131,1.471,
0.226,0.633,0.119,1.594,
0.201,0.675,0.109,1.717,
0.178,0.704,0.1,1.839,
0.159,0.733,0.0908,1.962,
0.142,0.761,0.0835,2.084,
0.128,0.785,0.0759,2.207,
0.113,0.796,0.069,2.33,
0.103,0.825,0.0632,2.452,
0.0911,0.838,0.0574,2.575,
0.0813,0.851,0.0531,2.697,
0.0722,0.857,0.049,2.82,
0.0641,0.873,0.0447,2.943,
0.0585,0.894,0.0406,3.065,
0.0527,0.883,0.038,3.188,
0.0475,0.9,0.0345,3.31,
0.0421,0.92,0.0319,3.433,
0.0378,0.915,0.0299,3.556,
0.034,0.941,0.0276,3.678,
0.0306,0.927,0.026,3.801,
0.0272,0.938,0.024,3.924,
0.0246,0.934,0.0225,4.046,
0.0222,0.936,0.0212,4.169,
0.02,0.955,0.0201,4.291,
0.0183,0.95,0.0189,4.414,
