A,P,time,cat
1.01,0.0,0.0,0.003
0.931,0.0612,2846.0,
0.874,0.122,5691.0,
0.821,0.181,8537.0,
0.761,0.241,11383.0,
0.69,0.299,14229.0,
0.647,0.355,17074.0,
0.588,0.411,19920.0,
0.542,0.466,22766.0,
0.483,0.518,25612.0,
0.429,0.566,28457.0,
0.388,0.611,31303.0,
0.337,0.659,34149.0,
0.297,0.704,36995.0,
0.257,0.743,39840.0,
0.218,0.776,42686.0,
0.185,0.819,45532.0,
0.156,0.853,48378.0,
0.128,0.874,51223.0,
0.106,0.899,54069.0,
0.0859,0.906,56915.0,
0.07,0.925,59761.0,
0.0579,0.927,62606.0,
0.048,0.951,65452.0,
0.0398,0.949,68298.0,
0.0333,0.961,71144.0,
0.0293,0.97,73989.0,
0.0259,0.974,76835.0,
