A,P,time,cat
1.003,0.0,0.0,0.002
0.932,0.0773,5342.0,
0.845,0.152,10683.0,
0.772,0.225,16024.0,
0.692,0.299,21366.0,
0.633,0.368,26708.0,
0.563,0.434,32049.0,
0.489,0.508,37390.0,
0.434,0.56,42732.0,
0.373,0.627,48074.0,
0.319,0.684,53415.0,
0.266,0.734,58756.0,
0.219,0.771,64098.0,
0.178,0.826,69440.0,
0.142,0.856,74781.0,
0.11,0.892,80122.0,
0.0863,0.901,85464.0,
0.0674,0.934,90806.0,
0.0523,0.953,96147.0,
0.0416,0.962,101488.0,
0.0337,0.973,106830.0,
0.0281,0.973,112172.0,
0.0244,0.978,117513.0,
