P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.059
0.0589,0.83,0.0513,7684.0,
0.119,0.777,0.0479,15367.0,
0.176,0.72,0.0443,23051.0,
0.235,0.663,0.0409,30734.0,
0.293,0.605,0.0374,38418.0,
0.354,0.557,0.0342,46101.0,
0.408,0.495,0.0309,53785.0,
0.472,0.446,0.0277,61468.0,
0.528,0.395,0.0239,69152.0,
0.58,0.337,0.0207,76836.0,
0.637,0.285,0.0175,84519.0,
0.7,0.231,0.014,92203.0,
0.761,0.174,0.0108,99886.0,
0.814,0.122,0.00756,107570.0,
0.872,0.0715,0.00437,115253.0,
0.924,0.0276,0.00169,122937.0,
0.971,0.00605,0.0,130620.0,
0.99,0.00169,0.0,138304.0,
0.996,0.0,0.0,145987.0,
0.988,0.0,0.0,153671.0,
