A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.044
0.0541,0.0872,0.857,711.0,
0.00292,0.2,0.793,1423.0,
0.0,0.302,0.7,2134.0,
0.0,0.387,0.613,2846.0,
0.0,0.455,0.543,3557.0,
0.0,0.527,0.48,4269.0,
0.0,0.578,0.422,4980.0,
0.0,0.627,0.369,5692.0,
0.0,0.671,0.327,6403.0,
0.0,0.709,0.29,7114.0,
0.0,0.741,0.26,7826.0,
0.0,0.762,0.23,8537.0,
0.0,0.791,0.205,9249.0,
0.0,0.815,0.183,9960.0,
0.0,0.823,0.165,10672.0,
0.0,0.834,0.151,11383.0,
0.0,0.857,0.134,12095.0,
0.0,0.885,0.121,12806.0,
0.0,0.885,0.109,13517.0,
0.0,0.897,0.0993,14229.0,
0.0,0.902,0.0903,14940.0,
0.0,0.917,0.0821,15652.0,
0.0,0.926,0.0752,16363.0,
0.0,0.931,0.0693,17075.0,
0.0,0.939,0.0646,17786.0,
0.0,0.938,0.0595,18498.0,
0.0,0.951,0.0564,19209.0,
