A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.0365,0.127,0.842,807.0,
0.00134,0.275,0.721,1614.0,
0.0,0.396,0.604,2421.0,
0.0,0.501,0.503,3228.0,
0.0,0.581,0.415,4035.0,
0.0,0.645,0.356,4843.0,
0.0,0.701,0.297,5650.0,
0.0,0.744,0.251,6457.0,
0.0,0.788,0.211,7264.0,
0.0,0.804,0.182,8071.0,
0.0,0.847,0.155,8878.0,
0.0,0.861,0.134,9685.0,
0.0,0.891,0.117,10492.0,
0.0,0.894,0.101,11299.0,
0.0,0.894,0.0889,12106.0,
0.0,0.913,0.0775,12914.0,
0.0,0.92,0.0693,13721.0,
0.0,0.941,0.0622,14528.0,
0.0,0.948,0.056,15335.0,
0.0,0.941,0.051,16142.0,
0.0,0.945,0.0468,16949.0,
