A,P,time,cat
1.01,0.0,0.0,0.066
0.757,0.226,3254.0,
0.603,0.361,6508.0,
0.507,0.452,9763.0,
0.429,0.537,13017.0,
0.368,0.593,16271.0,
0.317,0.642,19525.0,
0.278,0.682,22779.0,
0.245,0.718,26034.0,
0.212,0.743,29288.0,
0.184,0.771,32542.0,
0.164,0.785,35796.0,
0.145,0.808,39050.0,
0.128,0.833,42305.0,
0.115,0.84,45559.0,
0.101,0.857,48813.0,
0.0896,0.872,52067.0,
0.0796,0.874,55321.0,
0.0709,0.884,58576.0,
0.0631,0.888,61830.0,
0.0566,0.9,65084.0,
0.0501,0.905,68338.0,
0.0446,0.915,71592.0,
0.0402,0.903,74847.0,
0.0354,0.91,78101.0,
0.0319,0.915,81355.0,
